case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
56,"To be real, the day stretched out blank and heavy and I can’t find any spark in me.",very_sad,6,very_sad,6,0.8133103251457214,True,"[0.0038661204744130373, 0.0004885939997620881, 7.924187229946256e-05, 0.01665647141635418, 0.008185292594134808, 0.5010728240013123, 0.8133103251457214]",0.0038661204744130373,0.0004885939997620881,7.924187229946256e-05,0.01665647141635418,0.008185292594134808,0.5010728240013123,0.8133103251457214
57,my appetite dipped and meals turned into chores the weather was beautiful and I stayed numb I folded clothes in silence.,very_sad,6,sad,5,0.7268749475479126,False,"[0.0026756664738059044, 0.008787465281784534, 0.00012161248741904274, 0.11127050966024399, 0.0044680191203951836, 0.7268749475479126, 0.2722828984260559]",0.0026756664738059044,0.008787465281784534,0.00012161248741904274,0.11127050966024399,0.0044680191203951836,0.7268749475479126,0.2722828984260559
58,"Right now, waking up felt like pushing through wet concrete the weather was beautiful and I stayed numb and the day moved past me like fog. I took a slow walk to feel something steady.",very_sad,6,very_sad,6,0.6219339370727539,True,"[0.0049056499265134335, 0.0024854973889887333, 0.00010852827836060897, 0.10108467191457748, 0.007029323372989893, 0.47725099325180054, 0.6219339370727539]",0.0049056499265134335,0.0024854973889887333,0.00010852827836060897,0.10108467191457748,0.007029323372989893,0.47725099325180054,0.6219339370727539
59,the mirror shows someone tired and unfamiliar and the day moved past me like fog.,very_sad,6,sad,5,0.6504519581794739,False,"[0.0035029093269258738, 0.0028610292356461287, 5.005567072657868e-05, 0.028896749019622803, 0.09514299780130386, 0.6504519581794739, 0.23754513263702393]",0.0035029093269258738,0.0028610292356461287,5.005567072657868e-05,0.028896749019622803,0.09514299780130386,0.6504519581794739,0.23754513263702393
60,"This evening, I drifted through conversations without landing and the emptiness hums quietly.",very_sad,6,sad,5,0.5264322757720947,False,"[0.006167486310005188, 0.004785323981195688, 0.00010797581489896402, 0.12781913578510284, 0.012435275129973888, 0.5264322757720947, 0.29475119709968567]",0.006167486310005188,0.004785323981195688,0.00010797581489896402,0.12781913578510284,0.012435275129973888,0.5264322757720947,0.29475119709968567
61,"This evening, the day stretched out blank and heavy I cooked something simple and barely tasted it and the day moved past me like fog.",very_sad,6,sad,5,0.4757996201515198,False,"[0.004948979243636131, 0.005959127563983202, 7.470974378520623e-05, 0.3372763991355896, 0.011928637512028217, 0.4757996201515198, 0.2918698191642761]",0.004948979243636131,0.005959127563983202,7.470974378520623e-05,0.3372763991355896,0.011928637512028217,0.4757996201515198,0.2918698191642761
62,"Early this morning, my body feels like a low battery that never recharges and I feel worn thin. I turned off the lights earlier than usual.",very_sad,6,sad,5,0.8003670573234558,False,"[0.00804333109408617, 0.000491919054184109, 0.00028314703376963735, 0.0027746164705604315, 0.08307452499866486, 0.8003670573234558, 0.3036787211894989]",0.00804333109408617,0.000491919054184109,0.00028314703376963735,0.0027746164705604315,0.08307452499866486,0.8003670573234558,0.3036787211894989
63,"Early this morning, smiles don’t reach me and I can’t fake it well and hope feels very far away. I made tea and watched the steam fade.",very_sad,6,very_sad,6,0.506905198097229,True,"[0.0030731658916920424, 0.0012418499682098627, 0.00015585510118398815, 0.01644049398601055, 0.023504111915826797, 0.33462366461753845, 0.506905198097229]",0.0030731658916920424,0.0012418499682098627,0.00015585510118398815,0.01644049398601055,0.023504111915826797,0.33462366461753845,0.506905198097229
64,"To be real, I drifted through conversations without landing at work the update landed and I felt nothing and nothing seems to lift the weight. I folded clothes in silence.",very_sad,6,sad,5,0.4502847194671631,False,"[0.0030154266860336065, 0.0031809061765670776, 6.226536788744852e-05, 0.1417189985513687, 0.008135667070746422, 0.4502847194671631, 0.3699985146522522]",0.0030154266860336065,0.0031809061765670776,6.226536788744852e-05,0.1417189985513687,0.008135667070746422,0.4502847194671631,0.3699985146522522
65,"After a long silence, I keep moving but it feels like standing still and I feel worn thin.",very_sad,6,very_sad,6,0.5462556481361389,True,"[0.027900321409106255, 0.0017287443624809384, 0.00010389462840976194, 0.0081862173974514, 0.028762631118297577, 0.5191810131072998, 0.5462556481361389]",0.027900321409106255,0.0017287443624809384,0.00010389462840976194,0.0081862173974514,0.028762631118297577,0.5191810131072998,0.5462556481361389
66,the mirror shows someone tired and unfamiliar and I can’t find any spark in me. I sat by the window and watched nothing in particular.,very_sad,6,sad,5,0.7441067099571228,False,"[0.0009283216204494238, 0.0025051224511116743, 4.6162640501279384e-05, 0.06143520027399063, 0.01871955208480358, 0.7441067099571228, 0.3701149821281433]",0.0009283216204494238,0.0025051224511116743,4.6162640501279384e-05,0.06143520027399063,0.01871955208480358,0.7441067099571228,0.3701149821281433
