case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
12,"Early this morning, I keep moving but it feels like standing still and I feel worn thin.",very_sad,6,sad,5,0.7009986042976379,False,"[0.018013447523117065, 0.0006747941370122135, 0.0001421554625267163, 0.0008844799012877047, 0.04110940918326378, 0.7009986042976379, 0.3090861141681671]",0.018013447523117065,0.0006747941370122135,0.0001421554625267163,0.0008844799012877047,0.04110940918326378,0.7009986042976379,0.3090861141681671
13,"Honestly, the things I love feel far away and faint on the bus I stared at the same ad for three stops and every step feels two steps back.",very_sad,6,very_sad,6,0.8861485123634338,True,"[0.010386697016656399, 0.0006786676240153611, 1.4568686310667545e-05, 0.000727226899471134, 0.02940988354384899, 0.2975955307483673, 0.8861485123634338]",0.010386697016656399,0.0006786676240153611,1.4568686310667545e-05,0.000727226899471134,0.02940988354384899,0.2975955307483673,0.8861485123634338
14,the day stretched out blank and heavy at work the update landed and I felt nothing and I’m tired in a way sleep doesn’t fix. I wrote a few lines and then stopped.,very_sad,6,sad,5,0.6263077855110168,False,"[0.0022286782041192055, 0.0010602772235870361, 1.2559844435600098e-05, 0.01332951057702303, 0.024592112749814987, 0.6263077855110168, 0.47738537192344666]",0.0022286782041192055,0.0010602772235870361,1.2559844435600098e-05,0.01332951057702303,0.024592112749814987,0.6263077855110168,0.47738537192344666
15,the things I love feel far away and faint and it all feels heavy and colorless.,very_sad,6,very_sad,6,0.9042500257492065,True,"[0.003108024364337325, 0.0003843280137516558, 4.7146211727522314e-05, 0.000883049622643739, 0.007508459966629744, 0.5156888961791992, 0.9042500257492065]",0.003108024364337325,0.0003843280137516558,4.7146211727522314e-05,0.000883049622643739,0.007508459966629744,0.5156888961791992,0.9042500257492065
16,"This evening, the day stretched out blank and heavy on the bus I stared at the same ad for three stops and every step feels two steps back.",very_sad,6,very_sad,6,0.7676330208778381,True,"[0.0049099489115178585, 0.0011022462276741862, 8.839921065373346e-06, 0.0026231545489281416, 0.034799546003341675, 0.564225971698761, 0.7676330208778381]",0.0049099489115178585,0.0011022462276741862,8.839921065373346e-06,0.0026231545489281416,0.034799546003341675,0.564225971698761,0.7676330208778381
17,"In the middle of everything, the day stretched out blank and heavy my phone lit up with news I couldn’t care about and nothing seems to lift the weight.",very_sad,6,very_sad,6,0.8691542744636536,True,"[0.004870136734098196, 0.0009208464180119336, 7.062135864543961e-06, 0.007284369319677353, 0.009744985960423946, 0.3402908146381378, 0.8691542744636536]",0.004870136734098196,0.0009208464180119336,7.062135864543961e-06,0.007284369319677353,0.009744985960423946,0.3402908146381378,0.8691542744636536
18,"This evening, I drifted through conversations without landing I rewound a song three times and felt less each loop and the emptiness hums quietly.",very_sad,6,sad,5,0.4222297966480255,False,"[0.0012051608646288514, 0.013363991864025593, 0.0005288061802275479, 0.03641814738512039, 0.022067593410611153, 0.4222297966480255, 0.1613319367170334]",0.0012051608646288514,0.013363991864025593,0.0005288061802275479,0.03641814738512039,0.022067593410611153,0.4222297966480255,0.1613319367170334
19,the day stretched out blank and heavy I rewound a song three times and felt less each loop and I’m tired in a way sleep doesn’t fix.,very_sad,6,very_sad,6,0.8119892477989197,True,"[0.0030787019059062004, 0.001373550039716065, 1.4058049600862432e-05, 0.008961372077465057, 0.011570576578378677, 0.5753973126411438, 0.8119892477989197]",0.0030787019059062004,0.001373550039716065,1.4058049600862432e-05,0.008961372077465057,0.011570576578378677,0.5753973126411438,0.8119892477989197
20,"This evening, my body feels like a low battery that never recharges",very_sad,6,very_sad,6,0.7775461673736572,True,"[0.001920056063681841, 0.0004309054638724774, 0.00019139607320539653, 0.0013636876828968525, 0.026347748935222626, 0.416612446308136, 0.7775461673736572]",0.001920056063681841,0.0004309054638724774,0.00019139607320539653,0.0013636876828968525,0.026347748935222626,0.416612446308136,0.7775461673736572
21,the day stretched out blank and heavy the lecture ended and I couldn’t recall a single point and it all feels heavy and colorless.,very_sad,6,sad,5,0.7536473870277405,False,"[0.002181956311687827, 0.0007813184056431055, 7.462279427272733e-06, 0.00614092918112874, 0.007221648003906012, 0.7536473870277405, 0.6697348356246948]",0.002181956311687827,0.0007813184056431055,7.462279427272733e-06,0.00614092918112874,0.007221648003906012,0.7536473870277405,0.6697348356246948
22,"In the middle of everything, my body feels like a low battery that never recharges the weather was beautiful and I stayed numb and nothing seems to lift the weight. I made tea and watched the steam fade.",very_sad,6,very_sad,6,0.7816240191459656,True,"[0.0015014568343758583, 0.0007795863202773035, 1.8266033293912187e-05, 0.005489042494446039, 0.004757906310260296, 0.6693429946899414, 0.7816240191459656]",0.0015014568343758583,0.0007795863202773035,1.8266033293912187e-05,0.005489042494446039,0.004757906310260296,0.6693429946899414,0.7816240191459656
23,my body feels like a low battery that never recharges and the day moved past me like fog.,very_sad,6,very_sad,6,0.8552312850952148,True,"[0.0017639817669987679, 0.00014249379455577582, 1.9560979126254097e-05, 0.0012385034933686256, 0.015171348117291927, 0.5495216250419617, 0.8552312850952148]",0.0017639817669987679,0.00014249379455577582,1.9560979126254097e-05,0.0012385034933686256,0.015171348117291927,0.5495216250419617,0.8552312850952148
24,"After a long silence, I shut the music off because it made me sadder at work the update landed and I felt nothing and hope feels very far away.",very_sad,6,very_sad,6,0.9126647114753723,True,"[0.0031016820576041937, 0.002578252926468849, 6.521229806821793e-05, 0.0004792636609636247, 0.022940030321478844, 0.10373695939779282, 0.9126647114753723]",0.0031016820576041937,0.002578252926468849,6.521229806821793e-05,0.0004792636609636247,0.022940030321478844,0.10373695939779282,0.9126647114753723
25,my appetite dipped and meals turned into chores and I can’t find any spark in me.,very_sad,6,sad,5,0.8028244376182556,False,"[0.00023349333787336946, 0.0003471200179774314, 0.00011988929327344522, 0.0006307316944003105, 0.05052494257688522, 0.8028244376182556, 0.22154049575328827]",0.00023349333787336946,0.0003471200179774314,0.00011988929327344522,0.0006307316944003105,0.05052494257688522,0.8028244376182556,0.22154049575328827
26,"Honestly, I keep moving but it feels like standing still I rewound a song three times and felt less each loop and nothing seems to lift the weight.",very_sad,6,very_sad,6,0.8389829397201538,True,"[0.0012342446716502309, 0.0018621986964717507, 0.0003492141258902848, 0.002763096010312438, 0.006503123324364424, 0.517962634563446, 0.8389829397201538]",0.0012342446716502309,0.0018621986964717507,0.0003492141258902848,0.002763096010312438,0.006503123324364424,0.517962634563446,0.8389829397201538
27,"Today, smiles don’t reach me and I can’t fake it well laundry finished and I let it sit in the basket and I’m not sure how to keep going like this.",very_sad,6,very_sad,6,0.6592677235603333,True,"[0.0005930682527832687, 0.001408373354934156, 8.917934610508382e-05, 0.0007782847387716174, 0.06908385455608368, 0.12480655312538147, 0.6592677235603333]",0.0005930682527832687,0.001408373354934156,8.917934610508382e-05,0.0007782847387716174,0.06908385455608368,0.12480655312538147,0.6592677235603333
28,my body feels like a low battery that never recharges,very_sad,6,very_sad,6,0.9034865498542786,True,"[0.0011165959294885397, 0.00027418058016337454, 9.737217624206096e-05, 0.0009256273624487221, 0.01671326719224453, 0.3730992376804352, 0.9034865498542786]",0.0011165959294885397,0.00027418058016337454,9.737217624206096e-05,0.0009256273624487221,0.01671326719224453,0.3730992376804352,0.9034865498542786
29,"In the middle of everything, I keep moving but it feels like standing still and the day moved past me like fog.",very_sad,6,very_sad,6,0.6036303639411926,True,"[0.015341703779995441, 0.0006554867723025382, 3.306773942313157e-05, 0.01868201605975628, 0.028544925153255463, 0.1737690418958664, 0.6036303639411926]",0.015341703779995441,0.0006554867723025382,3.306773942313157e-05,0.01868201605975628,0.028544925153255463,0.1737690418958664,0.6036303639411926
30,I drifted through conversations without landing the apartment was clean and I still felt messy inside and every step feels two steps back.,very_sad,6,slightly_negative,4,0.36262479424476624,False,"[0.003077092347666621, 0.0014163743471726775, 5.111472637508996e-05, 0.0007643353892490268, 0.36262479424476624, 0.2130587100982666, 0.3427359163761139]",0.003077092347666621,0.0014163743471726775,5.111472637508996e-05,0.0007643353892490268,0.36262479424476624,0.2130587100982666,0.3427359163761139
31,"After a long silence, my appetite dipped and meals turned into chores I cooked something simple and barely tasted it and nothing seems to lift the weight.",very_sad,6,sad,5,0.870185375213623,False,"[0.0003774800570681691, 0.0016048355028033257, 8.149841596605256e-05, 0.002127739368006587, 0.03612755984067917, 0.870185375213623, 0.1913314312696457]",0.0003774800570681691,0.0016048355028033257,8.149841596605256e-05,0.002127739368006587,0.03612755984067917,0.870185375213623,0.1913314312696457
32,"After a long silence, waking up felt like pushing through wet concrete at work the update landed and I felt nothing I breathed slowly and counted to ten again and again.",very_sad,6,very_sad,6,0.6531952619552612,True,"[0.005603246856480837, 0.0007956404588185251, 1.9492079445626587e-05, 0.01692243106663227, 0.018026964738965034, 0.34822985529899597, 0.6531952619552612]",0.005603246856480837,0.0007956404588185251,1.9492079445626587e-05,0.01692243106663227,0.018026964738965034,0.34822985529899597,0.6531952619552612
33,"This evening, I drifted through conversations without landing laundry finished and I let it sit in the basket and it all feels heavy and colorless. I folded clothes in silence.",very_sad,6,sad,5,0.7465430498123169,False,"[0.0016760284779593349, 0.011567790061235428, 9.228163253283128e-05, 0.015009135007858276, 0.10741095244884491, 0.7465430498123169, 0.03726650029420853]",0.0016760284779593349,0.011567790061235428,9.228163253283128e-05,0.015009135007858276,0.10741095244884491,0.7465430498123169,0.03726650029420853
34,"At the end of it all, the mirror shows someone tired and unfamiliar and I can’t find any spark in me.",very_sad,6,very_sad,6,0.7119623422622681,True,"[0.0013266538735479116, 0.0026548742316663265, 6.61365356791066e-06, 0.0028011081740260124, 0.031347472220659256, 0.3657945394515991, 0.7119623422622681]",0.0013266538735479116,0.0026548742316663265,6.61365356791066e-06,0.0028011081740260124,0.031347472220659256,0.3657945394515991,0.7119623422622681
35,smiles don’t reach me and I can’t fake it well and I’m not sure how to keep going like this.,very_sad,6,very_sad,6,0.9456685781478882,True,"[0.0006327010341919959, 0.0004460891068447381, 0.00017229156219400465, 0.00036110536893829703, 0.05749431252479553, 0.028056953102350235, 0.9456685781478882]",0.0006327010341919959,0.0004460891068447381,0.00017229156219400465,0.00036110536893829703,0.05749431252479553,0.028056953102350235,0.9456685781478882
36,the things I love feel far away and faint I rewound a song three times and felt less each loop and I’m tired in a way sleep doesn’t fix.,very_sad,6,very_sad,6,0.6609253883361816,True,"[0.015188249759376049, 0.0008058279054239392, 0.00011494597129058093, 0.0014565720921382308, 0.027547523379325867, 0.43469345569610596, 0.6609253883361816]",0.015188249759376049,0.0008058279054239392,0.00011494597129058093,0.0014565720921382308,0.027547523379325867,0.43469345569610596,0.6609253883361816
37,the things I love feel far away and faint the lecture ended and I couldn’t recall a single point and every step feels two steps back. I made tea and watched the steam fade.,very_sad,6,sad,5,0.39392316341400146,False,"[0.0049141510389745235, 0.0008591899531893432, 2.7630543627310544e-05, 0.003803081111982465, 0.08386550098657608, 0.39392316341400146, 0.39380592107772827]",0.0049141510389745235,0.0008591899531893432,2.7630543627310544e-05,0.003803081111982465,0.08386550098657608,0.39392316341400146,0.39380592107772827
38,"After a long silence, the day stretched out blank and heavy laundry finished and I let it sit in the basket I made tea and watched the steam fade.",very_sad,6,neutral,3,0.3827572762966156,False,"[0.005968117155134678, 0.03959744796156883, 5.9145902923773974e-05, 0.3827572762966156, 0.006584522780030966, 0.22619256377220154, 0.06500539928674698]",0.005968117155134678,0.03959744796156883,5.9145902923773974e-05,0.3827572762966156,0.006584522780030966,0.22619256377220154,0.06500539928674698
39,"Today, the day stretched out blank and heavy and it all feels heavy and colorless.",very_sad,6,very_sad,6,0.8991147875785828,True,"[0.003557694610208273, 0.0005051355110481381, 2.953179136966355e-05, 0.0038730832748115063, 0.003978933207690716, 0.5842946767807007, 0.8991147875785828]",0.003557694610208273,0.0005051355110481381,2.953179136966355e-05,0.0038730832748115063,0.003978933207690716,0.5842946767807007,0.8991147875785828
40,I shut the music off because it made me sadder and I feel worn thin. I washed my face and tried to reset.,very_sad,6,very_sad,6,0.6513105034828186,True,"[0.0012906607007607818, 0.0029563126154243946, 0.0005882041878066957, 0.0005398240173235536, 0.2793900668621063, 0.04817429557442665, 0.6513105034828186]",0.0012906607007607818,0.0029563126154243946,0.0005882041878066957,0.0005398240173235536,0.2793900668621063,0.04817429557442665,0.6513105034828186
41,"Today, my body feels like a low battery that never recharges and the day moved past me like fog. I put on a song and it felt hollow.",very_sad,6,sad,5,0.7651140689849854,False,"[0.0019064685329794884, 0.00035597305395640433, 1.4343411748996004e-05, 0.0016338721616193652, 0.019042586907744408, 0.7651140689849854, 0.6455898284912109]",0.0019064685329794884,0.00035597305395640433,1.4343411748996004e-05,0.0016338721616193652,0.019042586907744408,0.7651140689849854,0.6455898284912109
42,the mirror shows someone tired and unfamiliar laundry finished and I let it sit in the basket I folded clothes in silence.,very_sad,6,slightly_negative,4,0.27345892786979675,False,"[0.0011258282465860248, 0.02705598808825016, 7.610276225022972e-05, 0.07037076354026794, 0.27345892786979675, 0.18497703969478607, 0.004082359839230776]",0.0011258282465860248,0.02705598808825016,7.610276225022972e-05,0.07037076354026794,0.27345892786979675,0.18497703969478607,0.004082359839230776
43,"To be real, my appetite dipped and meals turned into chores the apartment was clean and I still felt messy inside and the day moved past me like fog.",very_sad,6,sad,5,0.6217707991600037,False,"[0.0007546558626927435, 0.0006387684843502939, 3.698677392094396e-05, 0.0042783040553331375, 0.07904715836048126, 0.6217707991600037, 0.4006575644016266]",0.0007546558626927435,0.0006387684843502939,3.698677392094396e-05,0.0042783040553331375,0.07904715836048126,0.6217707991600037,0.4006575644016266
44,"Right now, my body feels like a low battery that never recharges I turned off the lights earlier than usual.",very_sad,6,sad,5,0.6544864773750305,False,"[0.0025664675049483776, 0.000375941424863413, 0.00010901130735874176, 0.0010295046959072351, 0.043723028153181076, 0.6544864773750305, 0.4249764382839203]",0.0025664675049483776,0.000375941424863413,0.00010901130735874176,0.0010295046959072351,0.043723028153181076,0.6544864773750305,0.4249764382839203
45,"Right now, I shut the music off because it made me sadder and hope feels very far away.",very_sad,6,very_sad,6,0.9055107235908508,True,"[0.004214293323457241, 0.0018997236620634794, 0.0004010589327663183, 0.00016729600611142814, 0.09212024509906769, 0.0388115830719471, 0.9055107235908508]",0.004214293323457241,0.0018997236620634794,0.0004010589327663183,0.00016729600611142814,0.09212024509906769,0.0388115830719471,0.9055107235908508
46,my body feels like a low battery that never recharges laundry finished and I let it sit in the basket and I’m not sure how to keep going like this. I took a slow walk to feel something steady.,very_sad,6,very_sad,6,0.6162698864936829,True,"[0.002352125011384487, 0.00044725765474140644, 4.6488807129208e-05, 0.0006526208599098027, 0.018867796286940575, 0.5405495762825012, 0.6162698864936829]",0.002352125011384487,0.00044725765474140644,4.6488807129208e-05,0.0006526208599098027,0.018867796286940575,0.5405495762825012,0.6162698864936829
47,"Somehow, I keep moving but it feels like standing still at work the update landed and I felt nothing and the emptiness hums quietly. I sat by the window and watched nothing in particular.",very_sad,6,very_sad,6,0.6031168699264526,True,"[0.0018771670293062925, 0.004273327998816967, 4.574422928271815e-05, 0.13085149228572845, 0.00332212308421731, 0.39893317222595215, 0.6031168699264526]",0.0018771670293062925,0.004273327998816967,4.574422928271815e-05,0.13085149228572845,0.00332212308421731,0.39893317222595215,0.6031168699264526
48,my appetite dipped and meals turned into chores at work the update landed and I felt nothing and I’m not sure how to keep going like this.,very_sad,6,very_sad,6,0.4883670210838318,True,"[0.0011004809057340026, 0.0006259041838347912, 0.0003128597454633564, 0.0013721034629270434, 0.1030249297618866, 0.2954408824443817, 0.4883670210838318]",0.0011004809057340026,0.0006259041838347912,0.0003128597454633564,0.0013721034629270434,0.1030249297618866,0.2954408824443817,0.4883670210838318
49,"Honestly, I keep moving but it feels like standing still and hope feels very far away. I turned off the lights earlier than usual.",very_sad,6,very_sad,6,0.9517448544502258,True,"[0.0021784957498311996, 0.0008481243276037276, 0.00010296683467458934, 0.0009561636834405363, 0.011925567872822285, 0.23579151928424835, 0.9517448544502258]",0.0021784957498311996,0.0008481243276037276,0.00010296683467458934,0.0009561636834405363,0.011925567872822285,0.23579151928424835,0.9517448544502258
50,my appetite dipped and meals turned into chores the lecture ended and I couldn’t recall a single point and every step feels two steps back.,very_sad,6,sad,5,0.6254833936691284,False,"[0.0010006111115217209, 0.00034180577495135367, 3.9989528886508197e-05, 0.0005827927961945534, 0.16507987678050995, 0.6254833936691284, 0.15689565241336823]",0.0010006111115217209,0.00034180577495135367,3.9989528886508197e-05,0.0005827927961945534,0.16507987678050995,0.6254833936691284,0.15689565241336823
51,"Honestly, I drifted through conversations without landing the lecture ended and I couldn’t recall a single point and I can’t find any spark in me. I washed my face and tried to reset.",very_sad,6,slightly_negative,4,0.5291637778282166,False,"[0.0004612924240063876, 0.00025184094556607306, 8.98736689123325e-05, 0.005462079308927059, 0.5291637778282166, 0.10161003470420837, 0.06813978403806686]",0.0004612924240063876,0.00025184094556607306,8.98736689123325e-05,0.005462079308927059,0.5291637778282166,0.10161003470420837,0.06813978403806686
52,"Right now, smiles don’t reach me and I can’t fake it well and I can’t find any spark in me.",very_sad,6,very_sad,6,0.7544365525245667,True,"[0.0003441575390752405, 0.0004110204754397273, 0.0001256274408660829, 0.0006963902269490063, 0.02574225701391697, 0.26884138584136963, 0.7544365525245667]",0.0003441575390752405,0.0004110204754397273,0.0001256274408660829,0.0006963902269490063,0.02574225701391697,0.26884138584136963,0.7544365525245667
53,"Honestly, smiles don’t reach me and I can’t fake it well the apartment was clean and I still felt messy inside and it all feels heavy and colorless. I breathed slowly and counted to ten again and again.",very_sad,6,very_sad,6,0.5721561312675476,True,"[0.00113212619908154, 0.0015218706103041768, 6.537904118886217e-05, 0.000765346281696111, 0.06900278478860855, 0.5063174366950989, 0.5721561312675476]",0.00113212619908154,0.0015218706103041768,6.537904118886217e-05,0.000765346281696111,0.06900278478860855,0.5063174366950989,0.5721561312675476
54,I shut the music off because it made me sadder I rewound a song three times and felt less each loop and the emptiness hums quietly. I turned off the lights earlier than usual.,very_sad,6,very_sad,6,0.8363319635391235,True,"[0.0011037519434466958, 0.0023248684592545033, 0.0002481004339642823, 0.002333452459424734, 0.0324697382748127, 0.13413335382938385, 0.8363319635391235]",0.0011037519434466958,0.0023248684592545033,0.0002481004339642823,0.002333452459424734,0.0324697382748127,0.13413335382938385,0.8363319635391235
55,"Somehow, I drifted through conversations without landing and the emptiness hums quietly. I watered a plant and felt nothing change.",very_sad,6,very_sad,6,0.3734590709209442,True,"[0.002288342220708728, 0.002035905607044697, 3.2293712138198316e-05, 0.13082924485206604, 0.012889276258647442, 0.34620094299316406, 0.3734590709209442]",0.002288342220708728,0.002035905607044697,3.2293712138198316e-05,0.13082924485206604,0.012889276258647442,0.34620094299316406,0.3734590709209442
56,"To be real, the day stretched out blank and heavy and I can’t find any spark in me.",very_sad,6,very_sad,6,0.9003123641014099,True,"[0.0013143126852810383, 0.00021637440659105778, 1.82737348950468e-05, 0.0033304651733487844, 0.006414418574422598, 0.38321927189826965, 0.9003123641014099]",0.0013143126852810383,0.00021637440659105778,1.82737348950468e-05,0.0033304651733487844,0.006414418574422598,0.38321927189826965,0.9003123641014099
57,my appetite dipped and meals turned into chores the weather was beautiful and I stayed numb I folded clothes in silence.,very_sad,6,sad,5,0.781413733959198,False,"[0.0006338212406262755, 0.005111032165586948, 6.848520570201799e-05, 0.05270245298743248, 0.005937035195529461, 0.781413733959198, 0.28267741203308105]",0.0006338212406262755,0.005111032165586948,6.848520570201799e-05,0.05270245298743248,0.005937035195529461,0.781413733959198,0.28267741203308105
58,"Right now, waking up felt like pushing through wet concrete the weather was beautiful and I stayed numb and the day moved past me like fog. I took a slow walk to feel something steady.",very_sad,6,very_sad,6,0.7729546427726746,True,"[0.0032991906628012657, 0.0007059149793349206, 2.470501567586325e-05, 0.03717618063092232, 0.005198425147682428, 0.37989526987075806, 0.7729546427726746]",0.0032991906628012657,0.0007059149793349206,2.470501567586325e-05,0.03717618063092232,0.005198425147682428,0.37989526987075806,0.7729546427726746
59,the mirror shows someone tired and unfamiliar and the day moved past me like fog.,very_sad,6,sad,5,0.4639143645763397,False,"[0.0016692874487489462, 0.0011667890939861536, 9.8401769719203e-06, 0.01636316627264023, 0.15140089392662048, 0.4639143645763397, 0.25594836473464966]",0.0016692874487489462,0.0011667890939861536,9.8401769719203e-06,0.01636316627264023,0.15140089392662048,0.4639143645763397,0.25594836473464966
60,"This evening, I drifted through conversations without landing and the emptiness hums quietly.",very_sad,6,sad,5,0.3915635943412781,False,"[0.003456271719187498, 0.00309283216483891, 2.8448215743992478e-05, 0.050567641854286194, 0.0102152768522501, 0.3915635943412781, 0.35265910625457764]",0.003456271719187498,0.00309283216483891,2.8448215743992478e-05,0.050567641854286194,0.0102152768522501,0.3915635943412781,0.35265910625457764
61,"This evening, the day stretched out blank and heavy I cooked something simple and barely tasted it and the day moved past me like fog.",very_sad,6,sad,5,0.4559853672981262,False,"[0.00447131646797061, 0.003825003281235695, 1.806728687370196e-05, 0.29006561636924744, 0.007457236759364605, 0.4559853672981262, 0.42450180649757385]",0.00447131646797061,0.003825003281235695,1.806728687370196e-05,0.29006561636924744,0.007457236759364605,0.4559853672981262,0.42450180649757385
62,"Early this morning, my body feels like a low battery that never recharges and I feel worn thin. I turned off the lights earlier than usual.",very_sad,6,sad,5,0.6884906888008118,False,"[0.007327361963689327, 0.00018550305685494095, 3.737285442184657e-05, 0.00037251459434628487, 0.07394880801439285, 0.6884906888008118, 0.3788607120513916]",0.007327361963689327,0.00018550305685494095,3.737285442184657e-05,0.00037251459434628487,0.07394880801439285,0.6884906888008118,0.3788607120513916
63,"Early this morning, smiles don’t reach me and I can’t fake it well and hope feels very far away. I made tea and watched the steam fade.",very_sad,6,very_sad,6,0.6084340214729309,True,"[0.002096418524160981, 0.0004972841707058251, 3.725347050931305e-05, 0.003928965888917446, 0.03457093611359596, 0.29374128580093384, 0.6084340214729309]",0.002096418524160981,0.0004972841707058251,3.725347050931305e-05,0.003928965888917446,0.03457093611359596,0.29374128580093384,0.6084340214729309
64,"To be real, I drifted through conversations without landing at work the update landed and I felt nothing and nothing seems to lift the weight. I folded clothes in silence.",very_sad,6,sad,5,0.4279783368110657,False,"[0.0006743524572812021, 0.0021026073954999447, 2.3300948669202626e-05, 0.04203708842396736, 0.010123088955879211, 0.4279783368110657, 0.36292287707328796]",0.0006743524572812021,0.0021026073954999447,2.3300948669202626e-05,0.04203708842396736,0.010123088955879211,0.4279783368110657,0.36292287707328796
65,"After a long silence, I keep moving but it feels like standing still and I feel worn thin.",very_sad,6,very_sad,6,0.6755331158638,True,"[0.010307187214493752, 0.0010108919814229012, 2.630217386467848e-05, 0.0015479428693652153, 0.04155672341585159, 0.3832850754261017, 0.6755331158638]",0.010307187214493752,0.0010108919814229012,2.630217386467848e-05,0.0015479428693652153,0.04155672341585159,0.3832850754261017,0.6755331158638
