case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
21,Kind of a mixed bag — a sync error ate my changes; back pain flared up again; and I kept it simple.,neutral,3,slightly_negative,4,0.524107038974762,False,"[0.002876776037737727, 0.017219310626387596, 0.043114326894283295, 0.02224748395383358, 0.524107038974762, 0.012389279901981354, 0.0019019400933757424]",0.002876776037737727,0.017219310626387596,0.043114326894283295,0.02224748395383358,0.524107038974762,0.012389279901981354,0.0019019400933757424
22,Pretty decent flow today — voice notes were oddly helpful; tinkered with a recipe and it flopped; with room to grow tomorrow.,slightly_positive,2,slightly_positive,2,0.48166364431381226,True,"[0.002266795840114355, 0.3063104450702667, 0.48166364431381226, 0.01841002143919468, 0.012827153317630291, 0.00034353998489677906, 0.00020428474817890674]",0.002266795840114355,0.3063104450702667,0.48166364431381226,0.01841002143919468,0.012827153317630291,0.00034353998489677906,0.00020428474817890674
23,Better than I expected — the forecast was kinder than expected; airport lines moved briskly; with room to grow tomorrow.,slightly_positive,2,slightly_positive,2,0.6633591651916504,True,"[0.04977003484964371, 0.20742544531822205, 0.6633591651916504, 0.002927817404270172, 0.001845803577452898, 0.0001746319030644372, 0.0011724086944013834]",0.04977003484964371,0.20742544531822205,0.6633591651916504,0.002927817404270172,0.001845803577452898,0.0001746319030644372,0.0011724086944013834
24,"Small annoyances piled up. I missed a question I knew. After that, I subway musicians brightened the commute, and I’m calling it early.",slightly_negative,4,slightly_negative,4,0.2642400860786438,True,"[0.016210123896598816, 0.14416177570819855, 0.029069269075989723, 0.0032600625418126583, 0.2642400860786438, 0.006407335866242647, 0.0002076863602269441]",0.016210123896598816,0.14416177570819855,0.029069269075989723,0.0032600625418126583,0.2642400860786438,0.006407335866242647,0.0002076863602269441
25,"A nice rhythm set in early. I sunlight poured across the desk. After that, I a sync error ate my changes, and I can breathe a little easier.",happy,1,happy,1,0.2795320153236389,True,"[0.06265030056238174, 0.2795320153236389, 0.11927822977304459, 0.0028042106423527002, 0.023561231791973114, 0.0004016908351331949, 0.0014497207012027502]",0.06265030056238174,0.2795320153236389,0.11927822977304459,0.0028042106423527002,0.023561231791973114,0.0004016908351331949,0.0014497207012027502
26,"Everything aligned better than I hoped. Short version: mixed feelings. Before noon, read a chapter that pulled me in; later, cooked a simple, decent meal, and I'm soaking it up.",very_happy,0,happy,1,0.3747316300868988,False,"[0.037320829927921295, 0.3747316300868988, 0.31743720173835754, 0.12212534248828888, 0.019656173884868622, 0.0022009434178471565, 0.0017320472979918122]",0.037320829927921295,0.3747316300868988,0.31743720173835754,0.12212534248828888,0.019656173884868622,0.0022009434178471565,0.0017320472979918122
27,"Feeling low and worn out. Short version: better than yesterday. After that, felt lonely even in a full house; later, rent cleared without issues, and I keep second‑guessing every step.",sad,5,sad,5,0.16514718532562256,True,"[0.0010340375592932105, 0.024737682193517685, 0.015955181792378426, 0.004515340551733971, 0.0132673941552639, 0.16514718532562256, 0.15148739516735077]",0.0010340375592932105,0.024737682193517685,0.015955181792378426,0.004515340551733971,0.0132673941552639,0.16514718532562256,0.15148739516735077
28,"Everything aligned better than I hoped; to be honest, felt lonely even in a full house. Meanwhile, trash day came too early, and the momentum is unreal.",very_happy,0,sad,5,0.32619237899780273,False,"[0.009023251011967659, 0.054419346153736115, 0.002402759389951825, 0.015690874308347702, 0.015477512963116169, 0.32619237899780273, 0.05749887228012085]",0.009023251011967659,0.054419346153736115,0.002402759389951825,0.015690874308347702,0.015477512963116169,0.32619237899780273,0.05749887228012085
29,"A nice rhythm set in early. for once, couldn't focus during the planning call. saved a little from this paycheck, and the pace felt just right.",happy,1,happy,1,0.3822864592075348,True,"[0.08033920079469681, 0.3822864592075348, 0.23551926016807556, 0.0016552788438275456, 0.003235317301005125, 0.00044690005597658455, 0.00034580184728838503]",0.08033920079469681,0.3822864592075348,0.23551926016807556,0.0016552788438275456,0.003235317301005125,0.00044690005597658455,0.00034580184728838503
30,"Today sparkled from the start; thankfully, computer fans roared under load. First thing this morning, found a small discount at checkout, and I want to bottle this feeling.",very_happy,0,very_happy,0,0.687920868396759,True,"[0.687920868396759, 0.25496235489845276, 0.09852701425552368, 0.0008160721627064049, 0.0014281274052336812, 0.0005293695139698684, 0.0008095275843515992]",0.687920868396759,0.25496235489845276,0.09852701425552368,0.0008160721627064049,0.0014281274052336812,0.0005293695139698684,0.0008095275843515992
31,"Mostly routine, start to finish. Short version: still here. On the way home, the meeting could've been an email; later, shared a silly story that broke the tension, so I just kept moving.",neutral,3,neutral,3,0.463676393032074,True,"[0.0015917237615212798, 0.1259176880121231, 0.017613131552934647, 0.463676393032074, 0.014563617296516895, 0.0009989604586735368, 0.00040979849291034043]",0.0015917237615212798,0.1259176880121231,0.017613131552934647,0.463676393032074,0.014563617296516895,0.0009989604586735368,0.00040979849291034043
32,"I’m overwhelmed by a gray, sinking weight; in a small way, read a chapter that pulled me in. As the day wound down, forgot the one thing I needed, and I’m moving like I’m underwater.",very_sad,6,sad,5,0.5639850497245789,False,"[0.04789001867175102, 0.0014793355949223042, 0.0001641028211452067, 0.003268625121563673, 0.03658730909228325, 0.5639850497245789, 0.3553617596626282]",0.04789001867175102,0.0014793355949223042,0.0001641028211452067,0.003268625121563673,0.03658730909228325,0.5639850497245789,0.3553617596626282
33,"Nothing stood out much; surprisingly, the puzzle finally made sense. After that, woke up with a light headache, so I just kept moving.",neutral,3,happy,1,0.3248082101345062,False,"[0.0027979121077805758, 0.3248082101345062, 0.07204311341047287, 0.2586541473865509, 0.0018307100981473923, 0.0017226418713107705, 0.0010626353323459625]",0.0027979121077805758,0.3248082101345062,0.07204311341047287,0.2586541473865509,0.0018307100981473923,0.0017226418713107705,0.0010626353323459625
34,"I woke up empty and stayed that way. Short version: mixed feelings. On the way home, my workload feels lopsided; later, still nervous about rising costs, and it’s hard to believe this will lift.",very_sad,6,slightly_negative,4,0.16049006581306458,False,"[0.013355166651308537, 0.021026737987995148, 0.007211856544017792, 0.02623894438147545, 0.16049006581306458, 0.0854543149471283, 0.03545333072543144]",0.013355166651308537,0.021026737987995148,0.007211856544017792,0.02623894438147545,0.16049006581306458,0.0854543149471283,0.03545333072543144
35,"Loneliness crept in quietly; thankfully, I skipped lunch and felt off. First thing this morning, got a warm message this morning, and the day felt longer than it was.",sad,5,happy,1,0.2008170187473297,False,"[0.007375468499958515, 0.2008170187473297, 0.06244082376360893, 0.009312502108514309, 0.003606132697314024, 0.020150836557149887, 0.01115899346768856]",0.007375468499958515,0.2008170187473297,0.06244082376360893,0.009312502108514309,0.003606132697314024,0.020150836557149887,0.01115899346768856
36,"Pretty decent flow today; for once, campus library was peaceful. On the way home, cool evening lifted my energy, and I’ll take the progress.",slightly_positive,2,happy,1,0.6096716523170471,False,"[0.02807852253317833, 0.6096716523170471, 0.2617231011390686, 0.0025345347821712494, 0.0009216378093697131, 0.0004579251108225435, 0.0006624969537369907]",0.02807852253317833,0.6096716523170471,0.2617231011390686,0.0025345347821712494,0.0009216378093697131,0.0004579251108225435,0.0006624969537369907
37,"Better than I expected; in a small way, the meeting could've been an email. Meanwhile, still nervous about rising costs, nothing flashy, just steady steps.",slightly_positive,2,slightly_positive,2,0.4250198006629944,True,"[0.0023470402229577303, 0.04356108605861664, 0.4250198006629944, 0.03523503616452217, 0.05734599381685257, 0.0009784619323909283, 0.0020016569178551435]",0.0023470402229577303,0.04356108605861664,0.4250198006629944,0.03523503616452217,0.05734599381685257,0.0009784619323909283,0.0020016569178551435
38,"Mostly routine, start to finish; to be honest, a bright, crisp morning. Right after lunch, missed a call and feel bad, and I’m coasting a bit.",neutral,3,slightly_negative,4,0.1753063052892685,False,"[0.002807158976793289, 0.03816404938697815, 0.022714564576745033, 0.03071914054453373, 0.1753063052892685, 0.017733681946992874, 0.0005072488565929234]",0.002807158976793289,0.03816404938697815,0.022714564576745033,0.03071914054453373,0.1753063052892685,0.017733681946992874,0.0005072488565929234
39,"I’ll call this a small win. Short version: not great. Right after lunch, left the list at home again; later, the build succeeded on first try, nothing flashy, just steady steps.",slightly_positive,2,slightly_positive,2,0.13553810119628906,True,"[0.0026689351070672274, 0.13548079133033752, 0.13553810119628906, 0.08703165501356125, 0.09727843105792999, 0.0003424283931963146, 0.00030492068617604673]",0.0026689351070672274,0.13548079133033752,0.13553810119628906,0.08703165501356125,0.09727843105792999,0.0003424283931963146,0.00030492068617604673
40,Good vibes carried me along — I kept mistyping commands; still nervous about rising costs; and I can breathe a little easier.,happy,1,very_happy,0,0.19744418561458588,False,"[0.19744418561458588, 0.03534712642431259, 0.031552162021398544, 0.000909159891307354, 0.1741216629743576, 0.005307233892381191, 0.0007350686937570572]",0.19744418561458588,0.03534712642431259,0.031552162021398544,0.000909159891307354,0.1741216629743576,0.005307233892381191,0.0007350686937570572
41,"My chest feels heavy today. Short version: progress. Right after lunch, read a chapter that pulled me in; later, phone battery held up all day, and I keep second‑guessing every step.",sad,5,sad,5,0.27889496088027954,True,"[0.011646796949207783, 0.06139475479722023, 0.017342502251267433, 0.01344723254442215, 0.19062907993793488, 0.27889496088027954, 0.0015467406483367085]",0.011646796949207783,0.06139475479722023,0.017342502251267433,0.01344723254442215,0.19062907993793488,0.27889496088027954,0.0015467406483367085
42,"Loneliness crept in quietly. Short version: better than yesterday. After that, my manager praised the draft; later, cleaned the kitchen top to bottom, and I keep second‑guessing every step.",sad,5,happy,1,0.1764599084854126,False,"[0.005174489226192236, 0.1764599084854126, 0.05559128150343895, 0.011317338794469833, 0.00963208731263876, 0.0356348380446434, 0.009402399882674217]",0.005174489226192236,0.1764599084854126,0.05559128150343895,0.011317338794469833,0.00963208731263876,0.0356348380446434,0.009402399882674217
43,"Pretty decent flow today. Short version: mixed feelings. By evening, felt lonely even in a full house; later, read a chapter that pulled me in, which feels good enough for now.",slightly_positive,2,happy,1,0.2857498228549957,False,"[0.00702286371961236, 0.2857498228549957, 0.10092921555042267, 0.12880583107471466, 0.035058580338954926, 0.03673752769827843, 0.003898387309163809]",0.00702286371961236,0.2857498228549957,0.10092921555042267,0.12880583107471466,0.035058580338954926,0.03673752769827843,0.003898387309163809
44,"I’ll call this a small win — calendar reminders saved me; donated a bag of clothes; nothing flashy, just steady steps.",slightly_positive,2,happy,1,0.566195547580719,False,"[0.030522257089614868, 0.566195547580719, 0.17246174812316895, 0.003972060512751341, 0.002973042894154787, 0.0002607581263873726, 0.0004985955310985446]",0.030522257089614868,0.566195547580719,0.17246174812316895,0.003972060512751341,0.002973042894154787,0.0002607581263873726,0.0004985955310985446
45,Small annoyances piled up — sketched late into the night; finals are creeping closer; but I managed to push through.,slightly_negative,4,slightly_negative,4,0.31042250990867615,True,"[0.20531941950321198, 0.011069378815591335, 0.0007301306468434632, 0.0022201500833034515, 0.31042250990867615, 0.06895972788333893, 0.008035672828555107]",0.20531941950321198,0.011069378815591335,0.0007301306468434632,0.0022201500833034515,0.31042250990867615,0.06895972788333893,0.008035672828555107
46,"Loneliness crept in quietly. I finally restocked basics. Right after lunch, I anxiety fluttered for no clear reason, and even simple tasks feel uphill.",sad,5,sad,5,0.5856130123138428,True,"[0.006302895490080118, 0.0014846581034362316, 0.0008306037052534521, 0.00236195744946599, 0.05890917405486107, 0.5856130123138428, 0.2292281538248062]",0.006302895490080118,0.0014846581034362316,0.0008306037052534521,0.00236195744946599,0.05890917405486107,0.5856130123138428,0.2292281538248062
47,Feeling low and worn out — anxiety fluttered for no clear reason; presentation slides took longer than expected; and even simple tasks feel uphill.,sad,5,sad,5,0.7640227675437927,True,"[0.003543267957866192, 0.0005453010671772063, 0.0006063900655135512, 0.0014454555930569768, 0.12051938474178314, 0.7640227675437927, 0.2201799601316452]",0.003543267957866192,0.0005453010671772063,0.0006063900655135512,0.0014454555930569768,0.12051938474178314,0.7640227675437927,0.2201799601316452
48,"I woke up empty and stayed that way; for once, a sudden storm changed plans. First thing this morning, we planned a weekend picnic, and I’m tired down to the bones.",very_sad,6,sad,5,0.46960359811782837,False,"[0.007179610896855593, 0.0031338913831859827, 0.00011955570516875014, 0.009355501271784306, 0.08242246508598328, 0.46960359811782837, 0.12730206549167633]",0.007179610896855593,0.0031338913831859827,0.00011955570516875014,0.009355501271784306,0.08242246508598328,0.46960359811782837,0.12730206549167633
49,Small annoyances piled up — we planned a weekend picnic; calendar reminders saved me; so I took more breaks than usual.,slightly_negative,4,slightly_negative,4,0.24025854468345642,True,"[0.017365938052535057, 0.227891206741333, 0.011229519732296467, 0.008965629152953625, 0.24025854468345642, 0.006501460447907448, 7.925034151412547e-05]",0.017365938052535057,0.227891206741333,0.011229519732296467,0.008965629152953625,0.24025854468345642,0.006501460447907448,7.925034151412547e-05
50,"I can’t see the point of anything today. Short version: not great. By evening, got a warm message this morning; later, the window view calmed me down, and I’m moving like I’m underwater.",very_sad,6,very_sad,6,0.342592716217041,True,"[0.0022058705799281597, 0.0047225067391991615, 0.0018485614564269781, 0.025651562958955765, 0.04341771453619003, 0.06537295132875443, 0.342592716217041]",0.0022058705799281597,0.0047225067391991615,0.0018485614564269781,0.025651562958955765,0.04341771453619003,0.06537295132875443,0.342592716217041
51,"Everything aligned better than I hoped. I meditation actually helped. By evening, I organized the closet a bit, and I feel wildly grateful.",very_happy,0,happy,1,0.34055909514427185,False,"[0.3130190372467041, 0.34055909514427185, 0.1478847712278366, 0.0008630088996142149, 0.0008338268380612135, 0.000413648784160614, 0.0022490634582936764]",0.3130190372467041,0.34055909514427185,0.1478847712278366,0.0008630088996142149,0.0008338268380612135,0.000413648784160614,0.0022490634582936764
52,"I keep catching myself grinning for no reason. Short version: better than yesterday. Later on, the connection felt like a marathon; later, read a chapter that pulled me in, and it feels like pure lift.",very_happy,0,slightly_positive,2,0.31288596987724304,False,"[0.26638534665107727, 0.21701234579086304, 0.31288596987724304, 0.0012417997932061553, 0.0008467097068205476, 0.0015557166188955307, 0.0008696640143170953]",0.26638534665107727,0.21701234579086304,0.31288596987724304,0.0012417997932061553,0.0008467097068205476,0.0015557166188955307,0.0008696640143170953
53,Hope feels out of reach right now — gray skies matched my mood; stood in a long line for returns; and I’m struggling to find any spark.,very_sad,6,very_sad,6,0.788875937461853,True,"[0.004941088147461414, 0.000984463724307716, 0.00019309125491417944, 0.0033989970106631517, 0.03253617137670517, 0.31623929738998413, 0.788875937461853]",0.004941088147461414,0.000984463724307716,0.00019309125491417944,0.0033989970106631517,0.03253617137670517,0.31623929738998413,0.788875937461853
54,Today sparkled from the start — the connection felt like a marathon; saved a little from this paycheck; and the momentum is unreal.,very_happy,0,very_happy,0,0.8604522943496704,True,"[0.8604522943496704, 0.05711683630943298, 0.04731937497854233, 0.000825033406727016, 0.000700208474881947, 0.0008633939432911575, 0.0018240303033962846]",0.8604522943496704,0.05711683630943298,0.04731937497854233,0.000825033406727016,0.000700208474881947,0.0008633939432911575,0.0018240303033962846
55,"I keep catching myself grinning for no reason. Short version: still here. Meanwhile, felt lonely even in a full house; later, study session ran too late, and I feel wildly grateful.",very_happy,0,very_happy,0,0.5966782569885254,True,"[0.5966782569885254, 0.45545661449432373, 0.007700028829276562, 0.012274923734366894, 0.002437823684886098, 0.057244379073381424, 0.0008748315158300102]",0.5966782569885254,0.45545661449432373,0.007700028829276562,0.012274923734366894,0.002437823684886098,0.057244379073381424,0.0008748315158300102
56,"I’m disappointed in myself; if I’m honest, woke up with a light headache. After that, my workload feels lopsided, and the day felt longer than it was.",sad,5,slightly_negative,4,0.7219029068946838,False,"[0.0010968261631205678, 0.004962256643921137, 0.0015190931735560298, 0.0013940975768491626, 0.7219029068946838, 0.3719123899936676, 0.014247563667595387]",0.0010968261631205678,0.004962256643921137,0.0015190931735560298,0.0013940975768491626,0.7219029068946838,0.3719123899936676,0.014247563667595387
57,"Mostly routine, start to finish — lost a tab group and sighed; worries about an older relative's health; and I kept it simple.",neutral,3,slightly_negative,4,0.5378805994987488,False,"[0.001037498121149838, 0.014889953657984734, 0.00365042919293046, 0.02834208309650421, 0.5378805994987488, 0.044586181640625, 0.002428971929475665]",0.001037498121149838,0.014889953657984734,0.00365042919293046,0.02834208309650421,0.5378805994987488,0.044586181640625,0.002428971929475665
58,"I’m overwhelmed by a gray, sinking weight. to be honest, couldn't focus during the planning call. finals are creeping closer, and I’m tired down to the bones.",very_sad,6,very_sad,6,0.6270044445991516,True,"[0.09106119722127914, 0.00044008344411849976, 0.00010192857007496059, 0.0006556319422088563, 0.054872624576091766, 0.23150336742401123, 0.6270044445991516]",0.09106119722127914,0.00044008344411849976,0.00010192857007496059,0.0006556319422088563,0.054872624576091766,0.23150336742401123,0.6270044445991516
59,A bit off my game — shared a silly story that broke the tension; the meeting could've been an email; though it’s nothing catastrophic.,slightly_negative,4,slightly_negative,4,0.7628301382064819,True,"[0.006559797562658787, 0.013848310336470604, 0.04010258987545967, 0.016250576823949814, 0.7628301382064819, 0.004616955295205116, 0.00032903815736062825]",0.006559797562658787,0.013848310336470604,0.04010258987545967,0.016250576823949814,0.7628301382064819,0.004616955295205116,0.00032903815736062825
60,"Feeling grounded and content. I cleaned the kitchen top to bottom. First thing this morning, I professor's feedback was constructive, and I’m looking forward to tomorrow.",happy,1,happy,1,0.770645022392273,True,"[0.10717606544494629, 0.770645022392273, 0.007420775480568409, 0.0058344705030322075, 0.00036046787863597274, 0.0031521026976406574, 0.0011216283310204744]",0.10717606544494629,0.770645022392273,0.007420775480568409,0.0058344705030322075,0.00036046787863597274,0.0031521026976406574,0.0011216283310204744
61,I can't stop smiling — computer fans roared under load; traffic thinned out for once; and it feels like pure lift.,very_happy,0,very_happy,0,0.9691691994667053,True,"[0.9691691994667053, 0.09740505367517471, 0.0057809725403785706, 0.0015436596004292369, 0.0012693607714027166, 0.0030930424109101295, 0.0015874993987381458]",0.9691691994667053,0.09740505367517471,0.0057809725403785706,0.0015436596004292369,0.0012693607714027166,0.0030930424109101295,0.0015874993987381458
62,"I keep catching myself grinning for no reason. for what it’s worth, missed a call and feel bad. missed a deadline by a day, and I feel wildly grateful.",very_happy,0,very_happy,0,0.6775766611099243,True,"[0.6775766611099243, 0.41284143924713135, 0.012037646025419235, 0.022847017273306847, 0.01031405758112669, 0.03659188374876976, 0.0006819164264015853]",0.6775766611099243,0.41284143924713135,0.012037646025419235,0.022847017273306847,0.01031405758112669,0.03659188374876976,0.0006819164264015853
63,Good vibes carried me along — a sync error ate my changes; sketched late into the night; and I can breathe a little easier.,happy,1,very_happy,0,0.35502976179122925,False,"[0.35502976179122925, 0.19815737009048462, 0.027318481355905533, 0.0012750644236803055, 0.004988985136151314, 0.002032717689871788, 0.0016541058430448174]",0.35502976179122925,0.19815737009048462,0.027318481355905533,0.0012750644236803055,0.004988985136151314,0.002032717689871788,0.0016541058430448174
