case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
15,"Quietly optimistic here. Short version: still here. Meanwhile, we planned a weekend picnic; later, tutorial cleared up a concept, nothing flashy, just steady steps.",slightly_positive,2,happy,1,0.1491791158914566,False,"[0.0045688580721616745, 0.1491791158914566, 0.03184298425912857, 0.0143778957426548, 0.008347908034920692, 0.0002092129725497216, 0.0008702712366357446]",0.0045688580721616745,0.1491791158914566,0.03184298425912857,0.0143778957426548,0.008347908034920692,0.0002092129725497216,0.0008702712366357446
16,Feeling low and worn out — the window view calmed me down; the puzzle finally made sense; and I keep second‑guessing every step.,sad,5,sad,5,0.3103184998035431,True,"[0.003377469489350915, 0.00769337872043252, 0.00022173412435222417, 0.00035850293352268636, 0.1219571903347969, 0.3103184998035431, 0.16331544518470764]",0.003377469489350915,0.00769337872043252,0.00022173412435222417,0.00035850293352268636,0.1219571903347969,0.3103184998035431,0.16331544518470764
17,"Everything feels dull and far away. Short version: not great. First thing this morning, a bright, crisp morning; later, my plants perked up, and I’m struggling to find any spark.",very_sad,6,sad,5,0.5680977702140808,False,"[0.0007560915546491742, 0.00018440824351273477, 0.00027747618150897324, 0.008164708502590656, 0.05416173115372658, 0.5680977702140808, 0.2729896903038025]",0.0007560915546491742,0.00018440824351273477,0.00027747618150897324,0.008164708502590656,0.05416173115372658,0.5680977702140808,0.2729896903038025
18,"Loneliness crept in quietly. for once, computer fans roared under load. professor's feedback was constructive, and even simple tasks feel uphill.",sad,5,sad,5,0.6465896368026733,True,"[0.00635921536013484, 0.004957971628755331, 3.728421506821178e-05, 0.0015005548484623432, 0.11154952645301819, 0.6465896368026733, 0.09831316769123077]",0.00635921536013484,0.004957971628755331,3.728421506821178e-05,0.0015005548484623432,0.11154952645301819,0.6465896368026733,0.09831316769123077
19,"Mostly routine, start to finish — went for a short run; the lecture clicked for once; and I kept it simple.",neutral,3,happy,1,0.4779738783836365,False,"[0.008453967981040478, 0.4779738783836365, 0.11159692704677582, 0.0025464091449975967, 0.0002912906347773969, 9.995909931603819e-05, 0.00023707948275841773]",0.008453967981040478,0.4779738783836365,0.11159692704677582,0.0025464091449975967,0.0002912906347773969,9.995909931603819e-05,0.00023707948275841773
20,Hope feels out of reach right now — tinkered with a recipe and it flopped; campus library was peaceful; and I’m moving like I’m underwater.,very_sad,6,sad,5,0.675495982170105,False,"[0.04177001118659973, 0.0044745951890945435, 0.00014182795712258667, 0.0004068574926350266, 0.044751979410648346, 0.675495982170105, 0.08565913140773773]",0.04177001118659973,0.0044745951890945435,0.00014182795712258667,0.0004068574926350266,0.044751979410648346,0.675495982170105,0.08565913140773773
21,Kind of a mixed bag — a sync error ate my changes; back pain flared up again; and I kept it simple.,neutral,3,slightly_negative,4,0.5744566321372986,False,"[0.003731147851794958, 0.00921384897083044, 0.026928244158625603, 0.007425609510391951, 0.5744566321372986, 0.01603120006620884, 0.001477886107750237]",0.003731147851794958,0.00921384897083044,0.026928244158625603,0.007425609510391951,0.5744566321372986,0.01603120006620884,0.001477886107750237
22,Pretty decent flow today — voice notes were oddly helpful; tinkered with a recipe and it flopped; with room to grow tomorrow.,slightly_positive,2,happy,1,0.38253986835479736,False,"[0.0015162266790866852, 0.38253986835479736, 0.34312671422958374, 0.009920435957610607, 0.006978154182434082, 9.148134267888963e-05, 0.0002683328930288553]",0.0015162266790866852,0.38253986835479736,0.34312671422958374,0.009920435957610607,0.006978154182434082,9.148134267888963e-05,0.0002683328930288553
23,Better than I expected — the forecast was kinder than expected; airport lines moved briskly; with room to grow tomorrow.,slightly_positive,2,slightly_positive,2,0.6942439079284668,True,"[0.022755688056349754, 0.1931014358997345, 0.6942439079284668, 0.0010036989115178585, 0.0006253664032556117, 4.5417917135637254e-05, 0.0017000740626826882]",0.022755688056349754,0.1931014358997345,0.6942439079284668,0.0010036989115178585,0.0006253664032556117,4.5417917135637254e-05,0.0017000740626826882
24,"Small annoyances piled up. I missed a question I knew. After that, I subway musicians brightened the commute, and I’m calling it early.",slightly_negative,4,slightly_negative,4,0.4937655031681061,True,"[0.013182795606553555, 0.15192829072475433, 0.009846555069088936, 0.0010503417579457164, 0.4937655031681061, 0.0022178443614393473, 0.0001226982130901888]",0.013182795606553555,0.15192829072475433,0.009846555069088936,0.0010503417579457164,0.4937655031681061,0.0022178443614393473,0.0001226982130901888
25,"A nice rhythm set in early. I sunlight poured across the desk. After that, I a sync error ate my changes, and I can breathe a little easier.",happy,1,happy,1,0.39789527654647827,True,"[0.029523486271500587, 0.39789527654647827, 0.05497287958860397, 0.0010317355627194047, 0.01747685670852661, 0.00015248614363372326, 0.002283729612827301]",0.029523486271500587,0.39789527654647827,0.05497287958860397,0.0010317355627194047,0.01747685670852661,0.00015248614363372326,0.002283729612827301
26,"Everything aligned better than I hoped. Short version: mixed feelings. Before noon, read a chapter that pulled me in; later, cooked a simple, decent meal, and I'm soaking it up.",very_happy,0,happy,1,0.4513331651687622,False,"[0.02544250711798668, 0.4513331651687622, 0.14390963315963745, 0.060155484825372696, 0.015178781934082508, 0.0011480198008939624, 0.0020283686462789774]",0.02544250711798668,0.4513331651687622,0.14390963315963745,0.060155484825372696,0.015178781934082508,0.0011480198008939624,0.0020283686462789774
27,"Feeling low and worn out. Short version: better than yesterday. After that, felt lonely even in a full house; later, rent cleared without issues, and I keep second‑guessing every step.",sad,5,very_sad,6,0.25434452295303345,False,"[0.0009332230547443032, 0.01619771122932434, 0.011320187710225582, 0.0005394765175879002, 0.0074949441477656364, 0.24151182174682617, 0.25434452295303345]",0.0009332230547443032,0.01619771122932434,0.011320187710225582,0.0005394765175879002,0.0074949441477656364,0.24151182174682617,0.25434452295303345
28,"Everything aligned better than I hoped; to be honest, felt lonely even in a full house. Meanwhile, trash day came too early, and the momentum is unreal.",very_happy,0,sad,5,0.39897093176841736,False,"[0.007360040210187435, 0.047059301286935806, 0.0012700289953500032, 0.004475739784538746, 0.01014590635895729, 0.39897093176841736, 0.07908507436513901]",0.007360040210187435,0.047059301286935806,0.0012700289953500032,0.004475739784538746,0.01014590635895729,0.39897093176841736,0.07908507436513901
29,"A nice rhythm set in early. for once, couldn't focus during the planning call. saved a little from this paycheck, and the pace felt just right.",happy,1,happy,1,0.6166651248931885,True,"[0.028488921001553535, 0.6166651248931885, 0.11740767955780029, 0.000684981350786984, 0.002063604537397623, 0.00010871865379158407, 0.0003375699743628502]",0.028488921001553535,0.6166651248931885,0.11740767955780029,0.000684981350786984,0.002063604537397623,0.00010871865379158407,0.0003375699743628502
30,"Today sparkled from the start; thankfully, computer fans roared under load. First thing this morning, found a small discount at checkout, and I want to bottle this feeling.",very_happy,0,very_happy,0,0.6749544143676758,True,"[0.6749544143676758, 0.3118310570716858, 0.03889114409685135, 0.0002457105729263276, 0.0007118240464478731, 0.00017939123790711164, 0.0008836278575472534]",0.6749544143676758,0.3118310570716858,0.03889114409685135,0.0002457105729263276,0.0007118240464478731,0.00017939123790711164,0.0008836278575472534
31,"Mostly routine, start to finish. Short version: still here. On the way home, the meeting could've been an email; later, shared a silly story that broke the tension, so I just kept moving.",neutral,3,neutral,3,0.5938444137573242,True,"[0.0003690043231472373, 0.1261446177959442, 0.009181049652397633, 0.5938444137573242, 0.010251049883663654, 0.0003301281831227243, 0.0002765338867902756]",0.0003690043231472373,0.1261446177959442,0.009181049652397633,0.5938444137573242,0.010251049883663654,0.0003301281831227243,0.0002765338867902756
32,"I’m overwhelmed by a gray, sinking weight; in a small way, read a chapter that pulled me in. As the day wound down, forgot the one thing I needed, and I’m moving like I’m underwater.",very_sad,6,very_sad,6,0.4877418577671051,True,"[0.02078922465443611, 0.0006582785281352699, 5.0163045671069995e-05, 0.0006891355733387172, 0.03833840787410736, 0.33934229612350464, 0.4877418577671051]",0.02078922465443611,0.0006582785281352699,5.0163045671069995e-05,0.0006891355733387172,0.03833840787410736,0.33934229612350464,0.4877418577671051
33,"Nothing stood out much; surprisingly, the puzzle finally made sense. After that, woke up with a light headache, so I just kept moving.",neutral,3,happy,1,0.34479662775993347,False,"[0.001869285712018609, 0.34479662775993347, 0.018871162086725235, 0.22165454924106598, 0.000820776738692075, 0.0007741643348708749, 0.0013446733355522156]",0.001869285712018609,0.34479662775993347,0.018871162086725235,0.22165454924106598,0.000820776738692075,0.0007741643348708749,0.0013446733355522156
34,"I woke up empty and stayed that way. Short version: mixed feelings. On the way home, my workload feels lopsided; later, still nervous about rising costs, and it’s hard to believe this will lift.",very_sad,6,slightly_negative,4,0.36160919070243835,False,"[0.007139330729842186, 0.013845359906554222, 0.002858520485460758, 0.0097893001511693, 0.36160919070243835, 0.057931531220674515, 0.038617055863142014]",0.007139330729842186,0.013845359906554222,0.002858520485460758,0.0097893001511693,0.36160919070243835,0.057931531220674515,0.038617055863142014
35,"Loneliness crept in quietly; thankfully, I skipped lunch and felt off. First thing this morning, got a warm message this morning, and the day felt longer than it was.",sad,5,happy,1,0.24508744478225708,False,"[0.009337173774838448, 0.24508744478225708, 0.027664676308631897, 0.002894836710765958, 0.0018484460888430476, 0.014905487187206745, 0.02177777886390686]",0.009337173774838448,0.24508744478225708,0.027664676308631897,0.002894836710765958,0.0018484460888430476,0.014905487187206745,0.02177777886390686
36,"Pretty decent flow today; for once, campus library was peaceful. On the way home, cool evening lifted my energy, and I’ll take the progress.",slightly_positive,2,happy,1,0.8349093198776245,False,"[0.004871619865298271, 0.8349093198776245, 0.1396762728691101, 0.000683386402670294, 0.0006436577532440424, 6.251352169783786e-05, 0.0003799108089879155]",0.004871619865298271,0.8349093198776245,0.1396762728691101,0.000683386402670294,0.0006436577532440424,6.251352169783786e-05,0.0003799108089879155
37,"Better than I expected; in a small way, the meeting could've been an email. Meanwhile, still nervous about rising costs, nothing flashy, just steady steps.",slightly_positive,2,slightly_positive,2,0.544526219367981,True,"[0.0024635952431708574, 0.023273799568414688, 0.544526219367981, 0.028474438935518265, 0.03413907811045647, 0.0008609388023614883, 0.0028246601577848196]",0.0024635952431708574,0.023273799568414688,0.544526219367981,0.028474438935518265,0.03413907811045647,0.0008609388023614883,0.0028246601577848196
38,"Mostly routine, start to finish; to be honest, a bright, crisp morning. Right after lunch, missed a call and feel bad, and I’m coasting a bit.",neutral,3,slightly_negative,4,0.19567418098449707,False,"[0.0023847133852541447, 0.01753677986562252, 0.015476248227059841, 0.030637770891189575, 0.19567418098449707, 0.01228695921599865, 0.0005718068568967283]",0.0023847133852541447,0.01753677986562252,0.015476248227059841,0.030637770891189575,0.19567418098449707,0.01228695921599865,0.0005718068568967283
39,"I’ll call this a small win. Short version: not great. Right after lunch, left the list at home again; later, the build succeeded on first try, nothing flashy, just steady steps.",slightly_positive,2,slightly_negative,4,0.17814306914806366,False,"[0.00209363317117095, 0.16570791602134705, 0.06486121565103531, 0.05058588460087776, 0.17814306914806366, 0.0001110145021812059, 0.0004292198864277452]",0.00209363317117095,0.16570791602134705,0.06486121565103531,0.05058588460087776,0.17814306914806366,0.0001110145021812059,0.0004292198864277452
40,Good vibes carried me along — I kept mistyping commands; still nervous about rising costs; and I can breathe a little easier.,happy,1,slightly_negative,4,0.20640382170677185,False,"[0.16827213764190674, 0.040749289095401764, 0.017363358289003372, 0.0002693897404242307, 0.20640382170677185, 0.00279684248380363, 0.0006008146447129548]",0.16827213764190674,0.040749289095401764,0.017363358289003372,0.0002693897404242307,0.20640382170677185,0.00279684248380363,0.0006008146447129548
41,"My chest feels heavy today. Short version: progress. Right after lunch, read a chapter that pulled me in; later, phone battery held up all day, and I keep second‑guessing every step.",sad,5,sad,5,0.2644692361354828,True,"[0.007645867299288511, 0.029584312811493874, 0.012676689773797989, 0.004269442521035671, 0.2282581329345703, 0.2644692361354828, 0.0008541274000890553]",0.007645867299288511,0.029584312811493874,0.012676689773797989,0.004269442521035671,0.2282581329345703,0.2644692361354828,0.0008541274000890553
42,"Loneliness crept in quietly. Short version: better than yesterday. After that, my manager praised the draft; later, cleaned the kitchen top to bottom, and I keep second‑guessing every step.",sad,5,happy,1,0.24491490423679352,False,"[0.0068141561932861805, 0.24491490423679352, 0.03226789832115173, 0.0025730037596076727, 0.005869763903319836, 0.04017721489071846, 0.0161849744617939]",0.0068141561932861805,0.24491490423679352,0.03226789832115173,0.0025730037596076727,0.005869763903319836,0.04017721489071846,0.0161849744617939
43,"Pretty decent flow today. Short version: mixed feelings. By evening, felt lonely even in a full house; later, read a chapter that pulled me in, which feels good enough for now.",slightly_positive,2,happy,1,0.4420939087867737,False,"[0.002565215341746807, 0.4420939087867737, 0.039245665073394775, 0.07226136326789856, 0.050237856805324554, 0.016016734763979912, 0.003908831626176834]",0.002565215341746807,0.4420939087867737,0.039245665073394775,0.07226136326789856,0.050237856805324554,0.016016734763979912,0.003908831626176834
44,"I’ll call this a small win — calendar reminders saved me; donated a bag of clothes; nothing flashy, just steady steps.",slightly_positive,2,happy,1,0.7379616498947144,False,"[0.006703812163323164, 0.7379616498947144, 0.12971888482570648, 0.0014963739085942507, 0.0037064410280436277, 5.2859999414067715e-05, 0.00046024794573895633]",0.006703812163323164,0.7379616498947144,0.12971888482570648,0.0014963739085942507,0.0037064410280436277,5.2859999414067715e-05,0.00046024794573895633
45,Small annoyances piled up — sketched late into the night; finals are creeping closer; but I managed to push through.,slightly_negative,4,slightly_negative,4,0.5321288108825684,True,"[0.1724042147397995, 0.005995073821395636, 0.00033204254577867687, 0.0005262814229354262, 0.5321288108825684, 0.027180664241313934, 0.004797677509486675]",0.1724042147397995,0.005995073821395636,0.00033204254577867687,0.0005262814229354262,0.5321288108825684,0.027180664241313934,0.004797677509486675
46,"Loneliness crept in quietly. I finally restocked basics. Right after lunch, I anxiety fluttered for no clear reason, and even simple tasks feel uphill.",sad,5,sad,5,0.7201173305511475,True,"[0.0034777196124196053, 0.0009089888189919293, 0.0004695546522270888, 0.0003168036637362093, 0.06328951567411423, 0.7201173305511475, 0.24232222139835358]",0.0034777196124196053,0.0009089888189919293,0.0004695546522270888,0.0003168036637362093,0.06328951567411423,0.7201173305511475,0.24232222139835358
47,Feeling low and worn out — anxiety fluttered for no clear reason; presentation slides took longer than expected; and even simple tasks feel uphill.,sad,5,sad,5,0.8294796943664551,True,"[0.001669002347625792, 0.00016468843386974186, 0.00014919854584150016, 0.00016048843099270016, 0.13234248757362366, 0.8294796943664551, 0.28517386317253113]",0.001669002347625792,0.00016468843386974186,0.00014919854584150016,0.00016048843099270016,0.13234248757362366,0.8294796943664551,0.28517386317253113
48,"I woke up empty and stayed that way; for once, a sudden storm changed plans. First thing this morning, we planned a weekend picnic, and I’m tired down to the bones.",very_sad,6,sad,5,0.23673227429389954,False,"[0.005760956555604935, 0.0018841836135834455, 1.1521529813762754e-05, 0.0048272269777953625, 0.07727263867855072, 0.23673227429389954, 0.20320984721183777]",0.005760956555604935,0.0018841836135834455,1.1521529813762754e-05,0.0048272269777953625,0.07727263867855072,0.23673227429389954,0.20320984721183777
49,Small annoyances piled up — we planned a weekend picnic; calendar reminders saved me; so I took more breaks than usual.,slightly_negative,4,slightly_negative,4,0.431888222694397,True,"[0.01040730718523264, 0.22854462265968323, 0.004933448974043131, 0.0027099289000034332, 0.431888222694397, 0.0013902757782489061, 5.593349487753585e-05]",0.01040730718523264,0.22854462265968323,0.004933448974043131,0.0027099289000034332,0.431888222694397,0.0013902757782489061,5.593349487753585e-05
50,"I can’t see the point of anything today. Short version: not great. By evening, got a warm message this morning; later, the window view calmed me down, and I’m moving like I’m underwater.",very_sad,6,very_sad,6,0.5214890241622925,True,"[0.001560370554216206, 0.0017032250761985779, 0.0007757280254736543, 0.007027695886790752, 0.04591429606080055, 0.03936900198459625, 0.5214890241622925]",0.001560370554216206,0.0017032250761985779,0.0007757280254736543,0.007027695886790752,0.04591429606080055,0.03936900198459625,0.5214890241622925
51,"Everything aligned better than I hoped. I meditation actually helped. By evening, I organized the closet a bit, and I feel wildly grateful.",very_happy,0,happy,1,0.36980193853378296,False,"[0.3396494388580322, 0.36980193853378296, 0.15176406502723694, 0.000275942322332412, 0.0002596902777440846, 0.00013086858962196857, 0.002412221161648631]",0.3396494388580322,0.36980193853378296,0.15176406502723694,0.000275942322332412,0.0002596902777440846,0.00013086858962196857,0.002412221161648631
52,"I keep catching myself grinning for no reason. Short version: better than yesterday. Later on, the connection felt like a marathon; later, read a chapter that pulled me in, and it feels like pure lift.",very_happy,0,slightly_positive,2,0.23849241435527802,False,"[0.13259154558181763, 0.16379183530807495, 0.23849241435527802, 0.00047448440454900265, 0.00043725877185352147, 0.0003548283420968801, 0.0006273530307225883]",0.13259154558181763,0.16379183530807495,0.23849241435527802,0.00047448440454900265,0.00043725877185352147,0.0003548283420968801,0.0006273530307225883
53,Hope feels out of reach right now — gray skies matched my mood; stood in a long line for returns; and I’m struggling to find any spark.,very_sad,6,very_sad,6,0.9288609027862549,True,"[0.002884482964873314, 0.00045913385110907257, 8.076852827798575e-05, 0.0006182003417052329, 0.0208030566573143, 0.29216840863227844, 0.9288609027862549]",0.002884482964873314,0.00045913385110907257,8.076852827798575e-05,0.0006182003417052329,0.0208030566573143,0.29216840863227844,0.9288609027862549
54,Today sparkled from the start — the connection felt like a marathon; saved a little from this paycheck; and the momentum is unreal.,very_happy,0,very_happy,0,0.8527228236198425,True,"[0.8527228236198425, 0.05265628546476364, 0.015593621879816055, 0.00032696870039217174, 0.0003121729532722384, 0.00023712150868959725, 0.0017488145967945457]",0.8527228236198425,0.05265628546476364,0.015593621879816055,0.00032696870039217174,0.0003121729532722384,0.00023712150868959725,0.0017488145967945457
55,"I keep catching myself grinning for no reason. Short version: still here. Meanwhile, felt lonely even in a full house; later, study session ran too late, and I feel wildly grateful.",very_happy,0,very_happy,0,0.7870457768440247,True,"[0.7870457768440247, 0.511402428150177, 0.005660968367010355, 0.004558538552373648, 0.001112331752665341, 0.10532089322805405, 0.0005586023908108473]",0.7870457768440247,0.511402428150177,0.005660968367010355,0.004558538552373648,0.001112331752665341,0.10532089322805405,0.0005586023908108473
56,"I’m disappointed in myself; if I’m honest, woke up with a light headache. After that, my workload feels lopsided, and the day felt longer than it was.",sad,5,slightly_negative,4,0.8973599672317505,False,"[0.0002524672308936715, 0.0023442150559276342, 0.000709583458956331, 0.00030257966136559844, 0.8973599672317505, 0.30788812041282654, 0.014027777127921581]",0.0002524672308936715,0.0023442150559276342,0.000709583458956331,0.00030257966136559844,0.8973599672317505,0.30788812041282654,0.014027777127921581
57,"Mostly routine, start to finish — lost a tab group and sighed; worries about an older relative's health; and I kept it simple.",neutral,3,slightly_negative,4,0.4659097492694855,False,"[0.0008273014100268483, 0.017140692099928856, 0.0022428957745432854, 0.01614704541862011, 0.4659097492694855, 0.08717390894889832, 0.002492602216079831]",0.0008273014100268483,0.017140692099928856,0.0022428957745432854,0.01614704541862011,0.4659097492694855,0.08717390894889832,0.002492602216079831
58,"I’m overwhelmed by a gray, sinking weight. to be honest, couldn't focus during the planning call. finals are creeping closer, and I’m tired down to the bones.",very_sad,6,very_sad,6,0.74806809425354,True,"[0.09699174761772156, 0.0001429269468644634, 3.099139212281443e-05, 0.00010712276707636192, 0.04255734756588936, 0.18799921870231628, 0.74806809425354]",0.09699174761772156,0.0001429269468644634,3.099139212281443e-05,0.00010712276707636192,0.04255734756588936,0.18799921870231628,0.74806809425354
59,A bit off my game — shared a silly story that broke the tension; the meeting could've been an email; though it’s nothing catastrophic.,slightly_negative,4,slightly_negative,4,0.8317481875419617,True,"[0.0028856240678578615, 0.01666886918246746, 0.01581764966249466, 0.009070800617337227, 0.8317481875419617, 0.0011385513935238123, 0.00015098476433195174]",0.0028856240678578615,0.01666886918246746,0.01581764966249466,0.009070800617337227,0.8317481875419617,0.0011385513935238123,0.00015098476433195174
60,"Feeling grounded and content. I cleaned the kitchen top to bottom. First thing this morning, I professor's feedback was constructive, and I’m looking forward to tomorrow.",happy,1,happy,1,0.9148368835449219,True,"[0.0562511570751667, 0.9148368835449219, 0.0020055368077009916, 0.0027183466590940952, 0.00018776877550408244, 0.0007773701217956841, 0.000686932704411447]",0.0562511570751667,0.9148368835449219,0.0020055368077009916,0.0027183466590940952,0.00018776877550408244,0.0007773701217956841,0.000686932704411447
61,I can't stop smiling — computer fans roared under load; traffic thinned out for once; and it feels like pure lift.,very_happy,0,very_happy,0,0.9700003862380981,True,"[0.9700003862380981, 0.09207871556282043, 0.001549457316286862, 0.001136384904384613, 0.0011159658897668123, 0.0010943807428702712, 0.001453730626963079]",0.9700003862380981,0.09207871556282043,0.001549457316286862,0.001136384904384613,0.0011159658897668123,0.0010943807428702712,0.001453730626963079
62,"I keep catching myself grinning for no reason. for what it’s worth, missed a call and feel bad. missed a deadline by a day, and I feel wildly grateful.",very_happy,0,very_happy,0,0.7124249339103699,True,"[0.7124249339103699, 0.41010627150535583, 0.00914479698985815, 0.009796282276511192, 0.006144567858427763, 0.04827127978205681, 0.0004598000377882272]",0.7124249339103699,0.41010627150535583,0.00914479698985815,0.009796282276511192,0.006144567858427763,0.04827127978205681,0.0004598000377882272
